id,matricula_sintetica,dominio_sintetico,subunidad_id,tipo_vehiculo_id,estado_vehiculo_id,marca_sintetica,modelo_sintetico,anio_modelo,tipo_combustible,capacidad_tanque_l,consumo_esperado,identificable,origen
VEH-SYN-00015,VEH-SYN-00047,AA014AA,SUB-SYN-0011,TV-SYN-05,EV-SYN-01,Toyota,Hilux,2023,SYN-NAFTA,75.00,11.80,true,SINTETICO
VEH-SYN-00016,VEH-SYN-00048,AA015AA,SUB-SYN-0040,TV-SYN-01,EV-SYN-01,Ford,Ranger,2024,SYN-DIESEL,85.00,12.60,true,SINTETICO
VEH-SYN-00017,VEH-SYN-00049,AA016AA,SUB-SYN-0003,TV-SYN-02,EV-SYN-01,Renault,Kangoo,2025,SYN-DIESEL,95.00,13.40,true,SINTETICO
VEH-SYN-00018,VEH-SYN-00050,AAA017,SUB-SYN-0026,TV-SYN-03,EV-SYN-01,Fiat,Fiorino,2008,SYN-NAFTA,45.00,7.00,true,SINTETICO
VEH-SYN-00019,VEH-SYN-00051,AAA018,SUB-SYN-0014,TV-SYN-04,EV-SYN-01,Volkswagen,Amarok,2009,SYN-DIESEL,55.00,7.80,true,SINTETICO
VEH-SYN-00020,VEH-SYN-00052,AAA019,SUB-SYN-0036,TV-SYN-05,EV-SYN-01,Chevrolet,S10,2010,SYN-DIESEL,65.00,8.60,true,SINTETICO
VEH-SYN-00021,VEH-SYN-00053,AAA020,SUB-SYN-0016,TV-SYN-01,EV-SYN-01,Iveco,Daily,2011,SYN-NAFTA,75.00,9.40,true,SINTETICO
VEH-SYN-00022,VEH-SYN-00054,AAA021,SUB-SYN-0016,TV-SYN-02,EV-SYN-01,Toyota,Hilux,2012,SYN-DIESEL,85.00,10.20,true,SINTETICO
VEH-SYN-00023,VEH-SYN-00055,AAA022,SUB-SYN-0004,TV-SYN-03,EV-SYN-01,Ford,Ranger,2013,SYN-DIESEL,95.00,11.00,true,SINTETICO
VEH-SYN-00024,VEH-SYN-00056,AAA023,SUB-SYN-0024,TV-SYN-04,EV-SYN-01,Renault,Kangoo,2014,SYN-NAFTA,45.00,11.80,true,SINTETICO
VEH-SYN-00025,VEH-SYN-00057,AAA024,SUB-SYN-0006,TV-SYN-05,EV-SYN-01,Fiat,Fiorino,2015,SYN-DIESEL,55.00,12.60,true,SINTETICO
VEH-SYN-00026,VEH-SYN-00058,AA025AA,SUB-SYN-0032,TV-SYN-01,EV-SYN-01,Volkswagen,Amarok,2016,SYN-DIESEL,65.00,13.40,true,SINTETICO
VEH-SYN-00027,VEH-SYN-00059,AA026AA,SUB-SYN-0004,TV-SYN-02,EV-SYN-01,Chevrolet,S10,2017,SYN-NAFTA,75.00,7.00,true,SINTETICO
VEH-SYN-00028,VEH-SYN-00060,AA027AA,SUB-SYN-0031,TV-SYN-03,EV-SYN-02,Iveco,Daily,2018,SYN-DIESEL,85.00,7.80,true,SINTETICO
VEH-SYN-00029,VEH-SYN-00061,AA028AA,SUB-SYN-0015,TV-SYN-04,EV-SYN-01,Toyota,Hilux,2019,SYN-DIESEL,95.00,8.60,true,SINTETICO
VEH-SYN-00030,VEH-SYN-00062,AA029AA,SUB-SYN-0034,TV-SYN-05,EV-SYN-01,Ford,Ranger,2020,SYN-NAFTA,45.00,9.40,true,SINTETICO
VEH-SYN-00031,VEH-SYN-00063,AA030AA,SUB-SYN-0036,TV-SYN-01,EV-SYN-01,Renault,Kangoo,2021,SYN-DIESEL,55.00,10.20,true,SINTETICO
VEH-SYN-00032,VEH-SYN-00064,AA031AA,SUB-SYN-0024,TV-SYN-02,EV-SYN-01,Fiat,Fiorino,2022,SYN-DIESEL,65.00,11.00,true,SINTETICO
VEH-SYN-00033,VEH-SYN-00033,AA064AA,SUB-SYN-0002,TV-SYN-03,EV-SYN-01,Volkswagen,Amarok,2023,SYN-NAFTA,75.00,11.80,true,SINTETICO
VEH-SYN-00034,VEH-SYN-00034,AA065AA,SUB-SYN-0016,TV-SYN-04,EV-SYN-01,Chevrolet,S10,2024,SYN-DIESEL,85.00,12.60,true,SINTETICO
VEH-SYN-00035,VEH-SYN-00035,AA066AA,SUB-SYN-0010,TV-SYN-05,EV-SYN-01,Iveco,Daily,2025,SYN-DIESEL,95.00,13.40,true,SINTETICO
VEH-SYN-00036,VEH-SYN-00036,AA067AA,SUB-SYN-0019,TV-SYN-01,EV-SYN-01,Toyota,Hilux,2008,SYN-NAFTA,45.00,7.00,true,SINTETICO
VEH-SYN-00037,VEH-SYN-00037,AA068AA,SUB-SYN-0008,TV-SYN-02,EV-SYN-01,Ford,Ranger,2009,SYN-DIESEL,55.00,7.80,true,SINTETICO
VEH-SYN-00038,VEH-SYN-00038,AA069AA,SUB-SYN-0032,TV-SYN-03,EV-SYN-01,Renault,Kangoo,2010,SYN-DIESEL,65.00,8.60,true,SINTETICO
VEH-SYN-00039,VEH-SYN-00039,AA070AA,SUB-SYN-0038,TV-SYN-04,EV-SYN-01,Fiat,Fiorino,2011,SYN-NAFTA,75.00,9.40,true,SINTETICO
VEH-SYN-00040,VEH-SYN-00040,AAA071,SUB-SYN-0019,TV-SYN-05,EV-SYN-01,Volkswagen,Amarok,2012,SYN-DIESEL,85.00,10.20,true,SINTETICO
VEH-SYN-00041,VEH-SYN-00041,AAA072,SUB-SYN-0006,TV-SYN-01,EV-SYN-01,Chevrolet,S10,2013,SYN-DIESEL,95.00,11.00,true,SINTETICO
VEH-SYN-00042,VEH-SYN-00042,AAA073,SUB-SYN-0022,TV-SYN-02,EV-SYN-01,Iveco,Daily,2014,SYN-NAFTA,45.00,11.80,true,SINTETICO
VEH-SYN-00043,VEH-SYN-00043,AAA074,SUB-SYN-0012,TV-SYN-03,EV-SYN-01,Toyota,Hilux,2015,SYN-DIESEL,55.00,12.60,true,SINTETICO
VEH-SYN-00044,VEH-SYN-00044,AAA075,SUB-SYN-0017,TV-SYN-04,EV-SYN-01,Ford,Ranger,2016,SYN-DIESEL,65.00,13.40,true,SINTETICO
VEH-SYN-00045,VEH-SYN-00045,AAA076,SUB-SYN-0005,TV-SYN-05,EV-SYN-01,Renault,Kangoo,2017,SYN-NAFTA,75.00,7.00,true,SINTETICO
VEH-SYN-00046,VEH-SYN-00046,AAA077,SUB-SYN-0020,TV-SYN-01,EV-SYN-01,Fiat,Fiorino,2018,SYN-DIESEL,85.00,7.80,true,SINTETICO
VEH-SYN-00047,VEH-SYN-00047,AAA078,SUB-SYN-0034,TV-SYN-02,EV-SYN-01,Volkswagen,Amarok,2019,SYN-DIESEL,95.00,8.60,true,SINTETICO
VEH-SYN-00048,VEH-SYN-00048,AA079AA,SUB-SYN-0019,TV-SYN-03,EV-SYN-01,Chevrolet,S10,2020,SYN-NAFTA,45.00,9.40,true,SINTETICO
VEH-SYN-00049,VEH-SYN-00049,AA080AA,SUB-SYN-0011,TV-SYN-04,EV-SYN-01,Iveco,Daily,2021,SYN-DIESEL,55.00,10.20,true,SINTETICO
VEH-SYN-00050,VEH-SYN-00050,AA081AA,SUB-SYN-0022,TV-SYN-05,EV-SYN-02,Toyota,Hilux,2022,SYN-DIESEL,65.00,11.00,true,SINTETICO
VEH-SYN-00051,VEH-SYN-00051,AA082AA,SUB-SYN-0017,TV-SYN-01,EV-SYN-01,Ford,Ranger,2023,SYN-NAFTA,75.00,11.80,true,SINTETICO
VEH-SYN-00052,VEH-SYN-00052,AA083AA,SUB-SYN-0036,TV-SYN-02,EV-SYN-01,Renault,Kangoo,2024,SYN-DIESEL,85.00,12.60,true,SINTETICO
VEH-SYN-00053,VEH-SYN-00053,AA084AA,SUB-SYN-0039,TV-SYN-03,EV-SYN-01,Fiat,Fiorino,2025,SYN-DIESEL,95.00,13.40,true,SINTETICO
VEH-SYN-00054,VEH-SYN-00054,AA085AA,SUB-SYN-0009,TV-SYN-04,EV-SYN-01,Volkswagen,Amarok,2008,SYN-NAFTA,45.00,7.00,true,SINTETICO
VEH-SYN-00055,VEH-SYN-00055,AA086AA,SUB-SYN-0033,TV-SYN-05,EV-SYN-01,Chevrolet,S10,2009,SYN-DIESEL,55.00,7.80,true,SINTETICO
VEH-SYN-00056,VEH-SYN-00056,AA087AA,SUB-SYN-0006,TV-SYN-01,EV-SYN-01,Iveco,Daily,2010,SYN-DIESEL,65.00,8.60,true,SINTETICO
VEH-SYN-00057,VEH-SYN-00057,AA088AA,SUB-SYN-0035,TV-SYN-02,EV-SYN-01,Toyota,Hilux,2011,SYN-NAFTA,75.00,9.40,true,SINTETICO
VEH-SYN-00058,VEH-SYN-00058,AAA089,SUB-SYN-0016,TV-SYN-03,EV-SYN-02,Ford,Ranger,2012,SYN-DIESEL,85.00,10.20,true,SINTETICO
VEH-SYN-00059,VEH-SYN-00059,AAA090,SUB-SYN-0017,TV-SYN-04,EV-SYN-02,Renault,Kangoo,2013,SYN-DIESEL,95.00,11.00,true,SINTETICO
VEH-SYN-00060,VEH-SYN-00060,AAA091,SUB-SYN-0015,TV-SYN-05,EV-SYN-01,Fiat,Fiorino,2014,SYN-NAFTA,45.00,11.80,true,SINTETICO
VEH-SYN-00061,VEH-SYN-00061,AAA092,SUB-SYN-0024,TV-SYN-01,EV-SYN-01,Volkswagen,Amarok,2015,SYN-DIESEL,55.00,12.60,true,SINTETICO
VEH-SYN-00062,VEH-SYN-00062,AAA093,SUB-SYN-0022,TV-SYN-02,EV-SYN-01,Chevrolet,S10,2016,SYN-DIESEL,65.00,13.40,true,SINTETICO
VEH-SYN-00063,VEH-SYN-00063,AAA094,SUB-SYN-0019,TV-SYN-03,EV-SYN-01,Iveco,Daily,2017,SYN-NAFTA,75.00,7.00,true,SINTETICO
VEH-SYN-00064,VEH-SYN-00064,AAA095,SUB-SYN-0002,TV-SYN-04,EV-SYN-01,Toyota,Hilux,2018,SYN-DIESEL,85.00,7.80,true,SINTETICO
VEH-SYN-00065,VEH-SYN-00065,AA064AA,SUB-SYN-0013,TV-SYN-05,EV-SYN-01,Ford,Ranger,2019,SYN-DIESEL,95.00,8.60,true,SINTETICO
VEH-SYN-00066,VEH-SYN-00066,AA065AA,SUB-SYN-0026,TV-SYN-01,EV-SYN-01,Renault,Kangoo,2020,SYN-NAFTA,45.00,9.40,true,SINTETICO
VEH-SYN-00067,VEH-SYN-00067,AA066AA,SUB-SYN-0002,TV-SYN-02,EV-SYN-01,Fiat,Fiorino,2021,SYN-DIESEL,55.00,10.20,true,SINTETICO
VEH-SYN-00068,VEH-SYN-00068,AA067AA,SUB-SYN-0002,TV-SYN-03,EV-SYN-01,Volkswagen,Amarok,2022,SYN-DIESEL,65.00,11.00,true,SINTETICO
VEH-SYN-00069,VEH-SYN-00069,AA068AA,SUB-SYN-0005,TV-SYN-04,EV-SYN-01,Chevrolet,S10,2023,SYN-NAFTA,75.00,11.80,true,SINTETICO
VEH-SYN-00070,VEH-SYN-00070,AA069AA,SUB-SYN-0037,TV-SYN-05,EV-SYN-02,Iveco,Daily,2024,SYN-DIESEL,85.00,12.60,true,SINTETICO
VEH-SYN-00071,VEH-SYN-00071,AA070AA,SUB-SYN-0026,TV-SYN-01,EV-SYN-01,Toyota,Hilux,2025,SYN-DIESEL,95.00,13.40,true,SINTETICO
VEH-SYN-00072,VEH-SYN-00072,AAA071,SUB-SYN-0009,TV-SYN-02,EV-SYN-01,Ford,Ranger,2008,SYN-NAFTA,45.00,7.00,true,SINTETICO
VEH-SYN-00073,VEH-SYN-00073,AAA072,SUB-SYN-0026,TV-SYN-03,EV-SYN-01,Renault,Kangoo,2009,SYN-DIESEL,55.00,7.80,true,SINTETICO
VEH-SYN-00074,VEH-SYN-00074,AAA073,SUB-SYN-0034,TV-SYN-04,EV-SYN-01,Fiat,Fiorino,2010,SYN-DIESEL,65.00,8.60,true,SINTETICO
VEH-SYN-00075,VEH-SYN-00075,AAA074,SUB-SYN-0001,TV-SYN-05,EV-SYN-03,Volkswagen,Amarok,2011,SYN-NAFTA,75.00,9.40,true,SINTETICO
VEH-SYN-00076,VEH-SYN-00076,AAA075,SUB-SYN-0004,TV-SYN-01,EV-SYN-01,Chevrolet,S10,2012,SYN-DIESEL,85.00,10.20,true,SINTETICO
VEH-SYN-00077,VEH-SYN-00077,AAA076,SUB-SYN-0012,TV-SYN-02,EV-SYN-01,Iveco,Daily,2013,SYN-DIESEL,95.00,11.00,true,SINTETICO
VEH-SYN-00078,VEH-SYN-00078,AAA077,SUB-SYN-0024,TV-SYN-03,EV-SYN-01,Toyota,Hilux,2014,SYN-NAFTA,45.00,11.80,true,SINTETICO
VEH-SYN-00079,VEH-SYN-00079,AAA078,SUB-SYN-0019,TV-SYN-04,EV-SYN-01,Ford,Ranger,2015,SYN-DIESEL,55.00,12.60,true,SINTETICO
VEH-SYN-00080,VEH-SYN-00080,AA079AA,SUB-SYN-0030,TV-SYN-05,EV-SYN-01,Renault,Kangoo,2016,SYN-DIESEL,65.00,13.40,true,SINTETICO
VEH-SYN-00081,VEH-SYN-00081,AA080AA,SUB-SYN-0004,TV-SYN-01,EV-SYN-01,Fiat,Fiorino,2017,SYN-NAFTA,75.00,7.00,true,SINTETICO
VEH-SYN-00082,VEH-SYN-00082,AA081AA,SUB-SYN-0025,TV-SYN-02,EV-SYN-01,Volkswagen,Amarok,2018,SYN-DIESEL,85.00,7.80,true,SINTETICO
VEH-SYN-00083,VEH-SYN-00083,AA082AA,SUB-SYN-0014,TV-SYN-03,EV-SYN-01,Chevrolet,S10,2019,SYN-DIESEL,95.00,8.60,true,SINTETICO
VEH-SYN-00084,VEH-SYN-00084,AA083AA,SUB-SYN-0031,TV-SYN-04,EV-SYN-01,Iveco,Daily,2020,SYN-NAFTA,45.00,9.40,true,SINTETICO
VEH-SYN-00085,VEH-SYN-00085,AA084AA,SUB-SYN-0009,TV-SYN-05,EV-SYN-01,Toyota,Hilux,2021,SYN-DIESEL,55.00,10.20,true,SINTETICO
VEH-SYN-00086,VEH-SYN-00086,AA085AA,SUB-SYN-0027,TV-SYN-01,EV-SYN-01,Ford,Ranger,2022,SYN-DIESEL,65.00,11.00,true,SINTETICO
VEH-SYN-00087,VEH-SYN-00087,AA086AA,SUB-SYN-0028,TV-SYN-02,EV-SYN-01,Renault,Kangoo,2023,SYN-NAFTA,75.00,11.80,true,SINTETICO
VEH-SYN-00088,VEH-SYN-00088,AA087AA,SUB-SYN-0023,TV-SYN-03,EV-SYN-01,Fiat,Fiorino,2024,SYN-DIESEL,85.00,12.60,true,SINTETICO
VEH-SYN-00089,VEH-SYN-00089,AA088AA,SUB-SYN-0034,TV-SYN-04,EV-SYN-01,Volkswagen,Amarok,2025,SYN-DIESEL,95.00,13.40,true,SINTETICO
VEH-SYN-00090,VEH-SYN-00090,AAA089,SUB-SYN-0025,TV-SYN-05,EV-SYN-01,Chevrolet,S10,2008,SYN-NAFTA,45.00,7.00,true,SINTETICO
VEH-SYN-00091,VEH-SYN-00091,AAA090,SUB-SYN-0017,TV-SYN-01,EV-SYN-01,Iveco,Daily,2009,SYN-DIESEL,55.00,7.80,true,SINTETICO
VEH-SYN-00092,VEH-SYN-00092,AAA091,SUB-SYN-0035,TV-SYN-02,EV-SYN-01,Toyota,Hilux,2010,SYN-DIESEL,65.00,8.60,true,SINTETICO
VEH-SYN-00093,VEH-SYN-00093,AAA092,SUB-SYN-0026,TV-SYN-03,EV-SYN-01,Ford,Ranger,2011,SYN-NAFTA,75.00,9.40,true,SINTETICO
VEH-SYN-00094,VEH-SYN-00094,AAA093,SUB-SYN-0027,TV-SYN-04,EV-SYN-01,Renault,Kangoo,2012,SYN-DIESEL,85.00,10.20,true,SINTETICO
VEH-SYN-00095,VEH-SYN-00095,AAA094,SUB-SYN-0015,TV-SYN-05,EV-SYN-01,Fiat,Fiorino,2013,SYN-DIESEL,95.00,11.00,true,SINTETICO
VEH-SYN-00096,VEH-SYN-00096,AAA095,SUB-SYN-0011,TV-SYN-01,EV-SYN-02,Volkswagen,Amarok,2014,SYN-NAFTA,45.00,11.80,true,SINTETICO
VEH-SYN-00097,VEH-SYN-00097,AAA096,SUB-SYN-0009,TV-SYN-02,EV-SYN-01,Chevrolet,S10,2015,SYN-DIESEL,55.00,12.60,true,SINTETICO
VEH-SYN-00098,VEH-SYN-00098,AA097AA,SUB-SYN-0008,TV-SYN-03,EV-SYN-01,Iveco,Daily,2016,SYN-DIESEL,65.00,13.40,true,SINTETICO
VEH-SYN-00099,VEH-SYN-00099,AA098AA,SUB-SYN-0039,TV-SYN-04,EV-SYN-01,Toyota,Hilux,2017,SYN-NAFTA,75.00,7.00,true,SINTETICO
VEH-SYN-00100,VEH-SYN-00100,AA099AA,SUB-SYN-0030,TV-SYN-05,EV-SYN-01,Ford,Ranger,2018,SYN-DIESEL,85.00,7.80,true,SINTETICO
VEH-SYN-00101,VEH-SYN-00101,AA100AA,SUB-SYN-0017,TV-SYN-01,EV-SYN-01,Renault,Kangoo,2019,SYN-DIESEL,95.00,8.60,true,SINTETICO
VEH-SYN-00102,VEH-SYN-00102,AA101AA,SUB-SYN-0038,TV-SYN-02,EV-SYN-01,Fiat,Fiorino,2020,SYN-NAFTA,45.00,9.40,true,SINTETICO
VEH-SYN-00103,VEH-SYN-00103,AA102AA,SUB-SYN-0007,TV-SYN-03,EV-SYN-01,Volkswagen,Amarok,2021,SYN-DIESEL,55.00,10.20,true,SINTETICO
VEH-SYN-00104,VEH-SYN-00104,AA103AA,SUB-SYN-0001,TV-SYN-04,EV-SYN-01,Chevrolet,S10,2022,SYN-DIESEL,65.00,11.00,true,SINTETICO
VEH-SYN-00105,VEH-SYN-00105,AA104AA,SUB-SYN-0032,TV-SYN-05,EV-SYN-01,Iveco,Daily,2023,SYN-NAFTA,75.00,11.80,true,SINTETICO
VEH-SYN-00106,VEH-SYN-00106,AA105AA,SUB-SYN-0034,TV-SYN-01,EV-SYN-01,Toyota,Hilux,2024,SYN-DIESEL,85.00,12.60,true,SINTETICO
VEH-SYN-00107,VEH-SYN-00107,AA106AA,SUB-SYN-0002,TV-SYN-02,EV-SYN-01,Ford,Ranger,2025,SYN-DIESEL,95.00,13.40,true,SINTETICO
VEH-SYN-00108,VEH-SYN-00108,AAA107,SUB-SYN-0010,TV-SYN-03,EV-SYN-01,Renault,Kangoo,2008,SYN-NAFTA,45.00,7.00,true,SINTETICO
VEH-SYN-00109,VEH-SYN-00109,AAA108,SUB-SYN-0024,TV-SYN-04,EV-SYN-01,Fiat,Fiorino,2009,SYN-DIESEL,55.00,7.80,true,SINTETICO
VEH-SYN-00110,VEH-SYN-00110,AAA109,SUB-SYN-0014,TV-SYN-05,EV-SYN-01,Volkswagen,Amarok,2010,SYN-DIESEL,65.00,8.60,true,SINTETICO
VEH-SYN-00111,VEH-SYN-00111,AAA110,SUB-SYN-0037,TV-SYN-01,EV-SYN-01,Chevrolet,S10,2011,SYN-NAFTA,75.00,9.40,true,SINTETICO
VEH-SYN-00112,VEH-SYN-00112,AAA111,SUB-SYN-0019,TV-SYN-02,EV-SYN-02,Iveco,Daily,2012,SYN-DIESEL,85.00,10.20,true,SINTETICO
VEH-SYN-00113,VEH-SYN-00113,AAA112,SUB-SYN-0037,TV-SYN-03,EV-SYN-01,Toyota,Hilux,2013,SYN-DIESEL,95.00,11.00,true,SINTETICO
VEH-SYN-00114,VEH-SYN-00114,AAA113,SUB-SYN-0027,TV-SYN-04,EV-SYN-02,Ford,Ranger,2014,SYN-NAFTA,45.00,11.80,true,SINTETICO
VEH-SYN-00115,VEH-SYN-00115,AAA114,SUB-SYN-0025,TV-SYN-05,EV-SYN-01,Renault,Kangoo,2015,SYN-DIESEL,55.00,12.60,true,SINTETICO
VEH-SYN-00116,VEH-SYN-00116,AA115AA,SUB-SYN-0016,TV-SYN-01,EV-SYN-01,Fiat,Fiorino,2016,SYN-DIESEL,65.00,13.40,true,SINTETICO
VEH-SYN-00117,VEH-SYN-00117,AA116AA,SUB-SYN-0005,TV-SYN-02,EV-SYN-02,Volkswagen,Amarok,2017,SYN-NAFTA,75.00,7.00,true,SINTETICO
VEH-SYN-00118,VEH-SYN-00118,AA117AA,SUB-SYN-0023,TV-SYN-03,EV-SYN-01,Chevrolet,S10,2018,SYN-DIESEL,85.00,7.80,true,SINTETICO
VEH-SYN-00119,VEH-SYN-00119,AA118AA,SUB-SYN-0015,TV-SYN-04,EV-SYN-01,Iveco,Daily,2019,SYN-DIESEL,95.00,8.60,true,SINTETICO
VEH-SYN-00120,VEH-SYN-00120,AA119AA,SUB-SYN-0008,TV-SYN-05,EV-SYN-03,Toyota,Hilux,2020,SYN-NAFTA,45.00,9.40,true,SINTETICO
VEH-SYN-00121,VEH-SYN-00121,AA120AA,SUB-SYN-0010,TV-SYN-01,EV-SYN-01,Ford,Ranger,2021,SYN-DIESEL,55.00,10.20,true,SINTETICO
VEH-SYN-00122,VEH-SYN-00122,AA121AA,SUB-SYN-0020,TV-SYN-02,EV-SYN-01,Renault,Kangoo,2022,SYN-DIESEL,65.00,11.00,true,SINTETICO
VEH-SYN-00123,VEH-SYN-00123,AA122AA,SUB-SYN-0006,TV-SYN-03,EV-SYN-01,Fiat,Fiorino,2023,SYN-NAFTA,75.00,11.80,true,SINTETICO
VEH-SYN-00124,VEH-SYN-00124,AA123AA,SUB-SYN-0008,TV-SYN-04,EV-SYN-01,Volkswagen,Amarok,2024,SYN-DIESEL,85.00,12.60,true,SINTETICO
VEH-SYN-00125,VEH-SYN-00125,AA124AA,SUB-SYN-0026,TV-SYN-05,EV-SYN-01,Chevrolet,S10,2025,SYN-DIESEL,95.00,13.40,true,SINTETICO
VEH-SYN-00126,VEH-SYN-00126,AAA125,SUB-SYN-0027,TV-SYN-01,EV-SYN-01,Iveco,Daily,2008,SYN-NAFTA,45.00,7.00,true,SINTETICO
VEH-SYN-00127,VEH-SYN-00127,AAA126,SUB-SYN-0016,TV-SYN-02,EV-SYN-01,Toyota,Hilux,2009,SYN-DIESEL,55.00,7.80,true,SINTETICO
VEH-SYN-00128,VEH-SYN-00128,AAA127,SUB-SYN-0021,TV-SYN-03,EV-SYN-01,Ford,Ranger,2010,SYN-DIESEL,65.00,8.60,true,SINTETICO
VEH-SYN-00129,VEH-SYN-00129,AAA128,SUB-SYN-0031,TV-SYN-04,EV-SYN-01,Renault,Kangoo,2011,SYN-NAFTA,75.00,9.40,true,SINTETICO
VEH-SYN-00130,VEH-SYN-00130,AAA129,SUB-SYN-0033,TV-SYN-05,EV-SYN-01,Fiat,Fiorino,2012,SYN-DIESEL,85.00,10.20,true,SINTETICO
VEH-SYN-00131,VEH-SYN-00131,AAA130,SUB-SYN-0019,TV-SYN-01,EV-SYN-01,Volkswagen,Amarok,2013,SYN-DIESEL,95.00,11.00,true,SINTETICO
VEH-SYN-00132,VEH-SYN-00132,AAA131,SUB-SYN-0021,TV-SYN-02,EV-SYN-02,Chevrolet,S10,2014,SYN-NAFTA,45.00,11.80,true,SINTETICO
VEH-SYN-00133,VEH-SYN-00133,AAA132,SUB-SYN-0032,TV-SYN-03,EV-SYN-01,Iveco,Daily,2015,SYN-DIESEL,55.00,12.60,true,SINTETICO
VEH-SYN-00134,VEH-SYN-00134,AA133AA,SUB-SYN-0013,TV-SYN-04,EV-SYN-01,Toyota,Hilux,2016,SYN-DIESEL,65.00,13.40,true,SINTETICO
VEH-SYN-00135,VEH-SYN-00135,AA134AA,SUB-SYN-0005,TV-SYN-05,EV-SYN-02,Ford,Ranger,2017,SYN-NAFTA,75.00,7.00,true,SINTETICO
VEH-SYN-00136,VEH-SYN-00136,AA135AA,SUB-SYN-0028,TV-SYN-01,EV-SYN-02,Renault,Kangoo,2018,SYN-DIESEL,85.00,7.80,true,SINTETICO
VEH-SYN-00137,VEH-SYN-00137,AA136AA,SUB-SYN-0039,TV-SYN-02,EV-SYN-02,Fiat,Fiorino,2019,SYN-DIESEL,95.00,8.60,true,SINTETICO
VEH-SYN-00138,VEH-SYN-00138,AA137AA,SUB-SYN-0005,TV-SYN-03,EV-SYN-01,Volkswagen,Amarok,2020,SYN-NAFTA,45.00,9.40,true,SINTETICO
VEH-SYN-00139,VEH-SYN-00139,AA138AA,SUB-SYN-0027,TV-SYN-04,EV-SYN-01,Chevrolet,S10,2021,SYN-DIESEL,55.00,10.20,true,SINTETICO
VEH-SYN-00140,VEH-SYN-00140,AA139AA,SUB-SYN-0017,TV-SYN-05,EV-SYN-01,Iveco,Daily,2022,SYN-DIESEL,65.00,11.00,true,SINTETICO
VEH-SYN-00141,VEH-SYN-00141,AA140AA,SUB-SYN-0024,TV-SYN-01,EV-SYN-01,Toyota,Hilux,2023,SYN-NAFTA,75.00,11.80,true,SINTETICO
VEH-SYN-00142,VEH-SYN-00142,AA141AA,SUB-SYN-0019,TV-SYN-02,EV-SYN-01,Ford,Ranger,2024,SYN-DIESEL,85.00,12.60,true,SINTETICO
