id,codigo_sintetico,nombre_sintetico,subunidad_id,rol_sintetico
PER-SYN-00093,PER-SYN-00093,Persona Sintética 00093,SUB-SYN-0035,Rol Ficticio 4
PER-SYN-00094,PER-SYN-00094,Persona Sintética 00094,SUB-SYN-0009,Rol Ficticio 5
PER-SYN-00095,PER-SYN-00095,Persona Sintética 00095,SUB-SYN-0010,Rol Ficticio 6
PER-SYN-00096,PER-SYN-00096,Persona Sintética 00096,SUB-SYN-0010,Rol Ficticio 1
PER-SYN-00097,PER-SYN-00097,Persona Sintética 00097,SUB-SYN-0002,Rol Ficticio 2
PER-SYN-00098,PER-SYN-00098,Persona Sintética 00098,SUB-SYN-0022,Rol Ficticio 3
PER-SYN-00099,PER-SYN-00099,Persona Sintética 00099,SUB-SYN-0023,Rol Ficticio 4
PER-SYN-00100,PER-SYN-00100,Persona Sintética 00100,SUB-SYN-0013,Rol Ficticio 5
PER-SYN-00101,PER-SYN-00101,Persona Sintética 00101,SUB-SYN-0022,Rol Ficticio 6
PER-SYN-00102,PER-SYN-00102,Persona Sintética 00102,SUB-SYN-0036,Rol Ficticio 1
PER-SYN-00103,PER-SYN-00103,Persona Sintética 00103,SUB-SYN-0027,Rol Ficticio 2
PER-SYN-00104,PER-SYN-00104,Persona Sintética 00104,SUB-SYN-0002,Rol Ficticio 3
PER-SYN-00105,PER-SYN-00105,Persona Sintética 00105,SUB-SYN-0012,Rol Ficticio 4
PER-SYN-00106,PER-SYN-00106,Persona Sintética 00106,SUB-SYN-0017,Rol Ficticio 5
PER-SYN-00107,PER-SYN-00107,Persona Sintética 00107,SUB-SYN-0031,Rol Ficticio 6
PER-SYN-00108,PER-SYN-00108,Persona Sintética 00108,SUB-SYN-0005,Rol Ficticio 1
PER-SYN-00109,PER-SYN-00109,Persona Sintética 00109,SUB-SYN-0010,Rol Ficticio 2
PER-SYN-00110,PER-SYN-00110,Persona Sintética 00110,SUB-SYN-0018,Rol Ficticio 3
PER-SYN-00111,PER-SYN-00111,Persona Sintética 00111,SUB-SYN-0018,Rol Ficticio 4
PER-SYN-00112,PER-SYN-00112,Persona Sintética 00112,SUB-SYN-0030,Rol Ficticio 5
PER-SYN-00113,PER-SYN-00113,Persona Sintética 00113,SUB-SYN-0015,Rol Ficticio 6
PER-SYN-00114,PER-SYN-00114,Persona Sintética 00114,SUB-SYN-0027,Rol Ficticio 1
PER-SYN-00115,PER-SYN-00115,Persona Sintética 00115,SUB-SYN-0037,Rol Ficticio 2
PER-SYN-00116,PER-SYN-00116,Persona Sintética 00116,SUB-SYN-0023,Rol Ficticio 3
PER-SYN-00117,PER-SYN-00117,Persona Sintética 00117,SUB-SYN-0022,Rol Ficticio 4
PER-SYN-00118,PER-SYN-00118,Persona Sintética 00118,SUB-SYN-0023,Rol Ficticio 5
PER-SYN-00119,PER-SYN-00119,Persona Sintética 00119,SUB-SYN-0008,Rol Ficticio 6
PER-SYN-00120,PER-SYN-00120,Persona Sintética 00120,SUB-SYN-0034,Rol Ficticio 1
PER-SYN-00121,PER-SYN-00121,Persona Sintética 00121,SUB-SYN-0022,Rol Ficticio 2
PER-SYN-00122,PER-SYN-00122,Persona Sintética 00122,SUB-SYN-0026,Rol Ficticio 3
PER-SYN-00123,PER-SYN-00123,Persona Sintética 00123,SUB-SYN-0033,Rol Ficticio 4
PER-SYN-00124,PER-SYN-00124,Persona Sintética 00124,SUB-SYN-0039,Rol Ficticio 5
PER-SYN-00125,PER-SYN-00125,Persona Sintética 00125,SUB-SYN-0023,Rol Ficticio 6
PER-SYN-00126,PER-SYN-00126,Persona Sintética 00126,SUB-SYN-0013,Rol Ficticio 1
PER-SYN-00127,PER-SYN-00127,Persona Sintética 00127,SUB-SYN-0031,Rol Ficticio 2
PER-SYN-00128,PER-SYN-00128,Persona Sintética 00128,SUB-SYN-0020,Rol Ficticio 3
PER-SYN-00129,PER-SYN-00129,Persona Sintética 00129,SUB-SYN-0022,Rol Ficticio 4
PER-SYN-00130,PER-SYN-00130,Persona Sintética 00130,SUB-SYN-0016,Rol Ficticio 5
PER-SYN-00131,PER-SYN-00131,Persona Sintética 00131,SUB-SYN-0023,Rol Ficticio 6
PER-SYN-00132,PER-SYN-00132,Persona Sintética 00132,SUB-SYN-0008,Rol Ficticio 1
PER-SYN-00133,PER-SYN-00133,Persona Sintética 00133,SUB-SYN-0036,Rol Ficticio 2
PER-SYN-00134,PER-SYN-00134,Persona Sintética 00134,SUB-SYN-0022,Rol Ficticio 3
PER-SYN-00135,PER-SYN-00135,Persona Sintética 00135,SUB-SYN-0014,Rol Ficticio 4
PER-SYN-00136,PER-SYN-00136,Persona Sintética 00136,SUB-SYN-0018,Rol Ficticio 5
PER-SYN-00137,PER-SYN-00137,Persona Sintética 00137,SUB-SYN-0008,Rol Ficticio 6
PER-SYN-00138,PER-SYN-00138,Persona Sintética 00138,SUB-SYN-0035,Rol Ficticio 1
PER-SYN-00139,PER-SYN-00139,Persona Sintética 00139,SUB-SYN-0033,Rol Ficticio 2
PER-SYN-00140,PER-SYN-00140,Persona Sintética 00140,SUB-SYN-0030,Rol Ficticio 3
PER-SYN-00141,PER-SYN-00141,Persona Sintética 00141,SUB-SYN-0010,Rol Ficticio 4
PER-SYN-00142,PER-SYN-00142,Persona Sintética 00142,SUB-SYN-0010,Rol Ficticio 5
PER-SYN-00143,PER-SYN-00143,Persona Sintética 00143,SUB-SYN-0027,Rol Ficticio 6
PER-SYN-00144,PER-SYN-00144,Persona Sintética 00144,SUB-SYN-0002,Rol Ficticio 1
PER-SYN-00145,PER-SYN-00145,Persona Sintética 00145,SUB-SYN-0025,Rol Ficticio 2
PER-SYN-00146,PER-SYN-00146,Persona Sintética 00146,SUB-SYN-0033,Rol Ficticio 3
PER-SYN-00147,PER-SYN-00147,Persona Sintética 00147,SUB-SYN-0007,Rol Ficticio 4
PER-SYN-00148,PER-SYN-00148,Persona Sintética 00148,SUB-SYN-0017,Rol Ficticio 5
PER-SYN-00149,PER-SYN-00149,Persona Sintética 00149,SUB-SYN-0001,Rol Ficticio 6
PER-SYN-00150,PER-SYN-00150,Persona Sintética 00150,SUB-SYN-0006,Rol Ficticio 1
PER-SYN-00151,PER-SYN-00151,Persona Sintética 00151,SUB-SYN-0022,Rol Ficticio 2
PER-SYN-00152,PER-SYN-00152,Persona Sintética 00152,SUB-SYN-0017,Rol Ficticio 3
PER-SYN-00153,PER-SYN-00153,Persona Sintética 00153,SUB-SYN-0033,Rol Ficticio 4
PER-SYN-00154,PER-SYN-00154,Persona Sintética 00154,SUB-SYN-0012,Rol Ficticio 5
PER-SYN-00155,PER-SYN-00155,Persona Sintética 00155,SUB-SYN-0035,Rol Ficticio 6
PER-SYN-00156,PER-SYN-00156,Persona Sintética 00156,SUB-SYN-0009,Rol Ficticio 1
PER-SYN-00157,PER-SYN-00157,Persona Sintética 00157,SUB-SYN-0030,Rol Ficticio 2
PER-SYN-00158,PER-SYN-00158,Persona Sintética 00158,SUB-SYN-0038,Rol Ficticio 3
PER-SYN-00159,PER-SYN-00159,Persona Sintética 00159,SUB-SYN-0024,Rol Ficticio 4
PER-SYN-00160,PER-SYN-00160,Persona Sintética 00160,SUB-SYN-0030,Rol Ficticio 5
PER-SYN-00161,PER-SYN-00161,Persona Sintética 00161,SUB-SYN-0004,Rol Ficticio 6
PER-SYN-00162,PER-SYN-00162,Persona Sintética 00162,SUB-SYN-0032,Rol Ficticio 1
PER-SYN-00163,PER-SYN-00163,Persona Sintética 00163,SUB-SYN-0024,Rol Ficticio 2
PER-SYN-00164,PER-SYN-00164,Persona Sintética 00164,SUB-SYN-0038,Rol Ficticio 3
PER-SYN-00165,PER-SYN-00165,Persona Sintética 00165,SUB-SYN-0006,Rol Ficticio 4
PER-SYN-00166,PER-SYN-00166,Persona Sintética 00166,SUB-SYN-0009,Rol Ficticio 5
PER-SYN-00167,PER-SYN-00167,Persona Sintética 00167,SUB-SYN-0003,Rol Ficticio 6
PER-SYN-00168,PER-SYN-00168,Persona Sintética 00168,SUB-SYN-0014,Rol Ficticio 1
PER-SYN-00169,PER-SYN-00169,Persona Sintética 00169,SUB-SYN-0011,Rol Ficticio 2
PER-SYN-00170,PER-SYN-00170,Persona Sintética 00170,SUB-SYN-0026,Rol Ficticio 3
PER-SYN-00171,PER-SYN-00171,Persona Sintética 00171,SUB-SYN-0027,Rol Ficticio 4
PER-SYN-00172,PER-SYN-00172,Persona Sintética 00172,SUB-SYN-0035,Rol Ficticio 5
PER-SYN-00173,PER-SYN-00173,Persona Sintética 00173,SUB-SYN-0030,Rol Ficticio 6
PER-SYN-00174,PER-SYN-00174,Persona Sintética 00174,SUB-SYN-0029,Rol Ficticio 1
PER-SYN-00175,PER-SYN-00175,Persona Sintética 00175,SUB-SYN-0006,Rol Ficticio 2
PER-SYN-00176,PER-SYN-00176,Persona Sintética 00176,SUB-SYN-0035,Rol Ficticio 3
PER-SYN-00177,PER-SYN-00177,Persona Sintética 00177,SUB-SYN-0026,Rol Ficticio 4
PER-SYN-00178,PER-SYN-00178,Persona Sintética 00178,SUB-SYN-0024,Rol Ficticio 5
PER-SYN-00179,PER-SYN-00179,Persona Sintética 00179,SUB-SYN-0029,Rol Ficticio 6
PER-SYN-00180,PER-SYN-00180,Persona Sintética 00180,SUB-SYN-0006,Rol Ficticio 1
PER-SYN-00181,PER-SYN-00181,Persona Sintética 00181,SUB-SYN-0018,Rol Ficticio 2
PER-SYN-00182,PER-SYN-00182,Persona Sintética 00182,SUB-SYN-0020,Rol Ficticio 3
PER-SYN-00183,PER-SYN-00183,Persona Sintética 00183,SUB-SYN-0014,Rol Ficticio 4
PER-SYN-00184,PER-SYN-00184,Persona Sintética 00184,SUB-SYN-0019,Rol Ficticio 5
PER-SYN-00185,PER-SYN-00185,Persona Sintética 00185,SUB-SYN-0010,Rol Ficticio 6
PER-SYN-00186,PER-SYN-00186,Persona Sintética 00186,SUB-SYN-0020,Rol Ficticio 1
PER-SYN-00187,PER-SYN-00187,Persona Sintética 00187,SUB-SYN-0032,Rol Ficticio 2
PER-SYN-00188,PER-SYN-00188,Persona Sintética 00188,SUB-SYN-0028,Rol Ficticio 3
PER-SYN-00189,PER-SYN-00189,Persona Sintética 00189,SUB-SYN-0023,Rol Ficticio 4
PER-SYN-00190,PER-SYN-00190,Persona Sintética 00190,SUB-SYN-0028,Rol Ficticio 5
PER-SYN-00191,PER-SYN-00191,Persona Sintética 00191,SUB-SYN-0034,Rol Ficticio 6
PER-SYN-00192,PER-SYN-00192,Persona Sintética 00192,SUB-SYN-0033,Rol Ficticio 1
PER-SYN-00193,PER-SYN-00193,Persona Sintética 00193,SUB-SYN-0002,Rol Ficticio 2
PER-SYN-00194,PER-SYN-00194,Persona Sintética 00194,SUB-SYN-0025,Rol Ficticio 3
PER-SYN-00195,PER-SYN-00195,Persona Sintética 00195,SUB-SYN-0009,Rol Ficticio 4
PER-SYN-00196,PER-SYN-00196,Persona Sintética 00196,SUB-SYN-0002,Rol Ficticio 5
PER-SYN-00197,PER-SYN-00197,Persona Sintética 00197,SUB-SYN-0008,Rol Ficticio 6
PER-SYN-00198,PER-SYN-00198,Persona Sintética 00198,SUB-SYN-0014,Rol Ficticio 1
PER-SYN-00199,PER-SYN-00199,Persona Sintética 00199,SUB-SYN-0033,Rol Ficticio 2
PER-SYN-00200,PER-SYN-00200,Persona Sintética 00200,SUB-SYN-0036,Rol Ficticio 3
PER-SYN-00201,PER-SYN-00201,Persona Sintética 00201,SUB-SYN-0013,Rol Ficticio 4
PER-SYN-00202,PER-SYN-00202,Persona Sintética 00202,SUB-SYN-0017,Rol Ficticio 5
PER-SYN-00203,PER-SYN-00203,Persona Sintética 00203,SUB-SYN-0033,Rol Ficticio 6
PER-SYN-00204,PER-SYN-00204,Persona Sintética 00204,SUB-SYN-0004,Rol Ficticio 1
PER-SYN-00205,PER-SYN-00205,Persona Sintética 00205,SUB-SYN-0015,Rol Ficticio 2
PER-SYN-00206,PER-SYN-00206,Persona Sintética 00206,SUB-SYN-0008,Rol Ficticio 3
PER-SYN-00207,PER-SYN-00207,Persona Sintética 00207,SUB-SYN-0013,Rol Ficticio 4
PER-SYN-00208,PER-SYN-00208,Persona Sintética 00208,SUB-SYN-0039,Rol Ficticio 5
PER-SYN-00209,PER-SYN-00209,Persona Sintética 00209,SUB-SYN-0019,Rol Ficticio 6
PER-SYN-00210,PER-SYN-00210,Persona Sintética 00210,SUB-SYN-0026,Rol Ficticio 1
PER-SYN-00211,PER-SYN-00211,Persona Sintética 00211,SUB-SYN-0018,Rol Ficticio 2
PER-SYN-00212,PER-SYN-00212,Persona Sintética 00212,SUB-SYN-0015,Rol Ficticio 3
PER-SYN-00213,PER-SYN-00213,Persona Sintética 00213,SUB-SYN-0030,Rol Ficticio 4
PER-SYN-00214,PER-SYN-00214,Persona Sintética 00214,SUB-SYN-0035,Rol Ficticio 5
PER-SYN-00215,PER-SYN-00215,Persona Sintética 00215,SUB-SYN-0002,Rol Ficticio 6
PER-SYN-00216,PER-SYN-00216,Persona Sintética 00216,SUB-SYN-0023,Rol Ficticio 1
PER-SYN-00217,PER-SYN-00217,Persona Sintética 00217,SUB-SYN-0032,Rol Ficticio 2
PER-SYN-00218,PER-SYN-00218,Persona Sintética 00218,SUB-SYN-0031,Rol Ficticio 3
PER-SYN-00219,PER-SYN-00219,Persona Sintética 00219,SUB-SYN-0012,Rol Ficticio 4
PER-SYN-00220,PER-SYN-00220,Persona Sintética 00220,SUB-SYN-0002,Rol Ficticio 5
PER-SYN-00221,PER-SYN-00221,Persona Sintética 00221,SUB-SYN-0025,Rol Ficticio 6
PER-SYN-00222,PER-SYN-00222,Persona Sintética 00222,SUB-SYN-0035,Rol Ficticio 1
PER-SYN-00223,PER-SYN-00223,Persona Sintética 00223,SUB-SYN-0013,Rol Ficticio 2
PER-SYN-00224,PER-SYN-00224,Persona Sintética 00224,SUB-SYN-0038,Rol Ficticio 3
PER-SYN-00225,PER-SYN-00225,Persona Sintética 00225,SUB-SYN-0040,Rol Ficticio 4
PER-SYN-00226,PER-SYN-00226,Persona Sintética 00226,SUB-SYN-0005,Rol Ficticio 5
PER-SYN-00227,PER-SYN-00227,Persona Sintética 00227,SUB-SYN-0016,Rol Ficticio 6
PER-SYN-00228,PER-SYN-00228,Persona Sintética 00228,SUB-SYN-0006,Rol Ficticio 1
PER-SYN-00229,PER-SYN-00229,Persona Sintética 00229,SUB-SYN-0003,Rol Ficticio 2
PER-SYN-00230,PER-SYN-00230,Persona Sintética 00230,SUB-SYN-0031,Rol Ficticio 3
PER-SYN-00231,PER-SYN-00231,Persona Sintética 00231,SUB-SYN-0029,Rol Ficticio 4
PER-SYN-00232,PER-SYN-00232,Persona Sintética 00232,SUB-SYN-0011,Rol Ficticio 5
PER-SYN-00233,PER-SYN-00233,Persona Sintética 00233,SUB-SYN-0011,Rol Ficticio 6
PER-SYN-00234,PER-SYN-00234,Persona Sintética 00234,SUB-SYN-0010,Rol Ficticio 1
PER-SYN-00235,PER-SYN-00235,Persona Sintética 00235,SUB-SYN-0018,Rol Ficticio 2
PER-SYN-00236,PER-SYN-00236,Persona Sintética 00236,SUB-SYN-0040,Rol Ficticio 3
PER-SYN-00237,PER-SYN-00237,Persona Sintética 00237,SUB-SYN-0033,Rol Ficticio 4
PER-SYN-00238,PER-SYN-00238,Persona Sintética 00238,SUB-SYN-0028,Rol Ficticio 5
PER-SYN-00239,PER-SYN-00239,Persona Sintética 00239,SUB-SYN-0025,Rol Ficticio 6
PER-SYN-00240,PER-SYN-00240,Persona Sintética 00240,SUB-SYN-0038,Rol Ficticio 1
PER-SYN-00241,PER-SYN-00241,Persona Sintética 00241,SUB-SYN-0008,Rol Ficticio 2
PER-SYN-00242,PER-SYN-00242,Persona Sintética 00242,SUB-SYN-0039,Rol Ficticio 3
PER-SYN-00243,PER-SYN-00243,Persona Sintética 00243,SUB-SYN-0029,Rol Ficticio 4
PER-SYN-00244,PER-SYN-00244,Persona Sintética 00244,SUB-SYN-0001,Rol Ficticio 5
PER-SYN-00245,PER-SYN-00245,Persona Sintética 00245,SUB-SYN-0015,Rol Ficticio 6
PER-SYN-00246,PER-SYN-00246,Persona Sintética 00246,SUB-SYN-0006,Rol Ficticio 1
PER-SYN-00247,PER-SYN-00247,Persona Sintética 00247,SUB-SYN-0025,Rol Ficticio 2
PER-SYN-00248,PER-SYN-00248,Persona Sintética 00248,SUB-SYN-0015,Rol Ficticio 3
PER-SYN-00249,PER-SYN-00249,Persona Sintética 00249,SUB-SYN-0033,Rol Ficticio 4
PER-SYN-00250,PER-SYN-00250,Persona Sintética 00250,SUB-SYN-0040,Rol Ficticio 5
PER-SYN-00251,PER-SYN-00251,Persona Sintética 00251,SUB-SYN-0024,Rol Ficticio 6
PER-SYN-00252,PER-SYN-00252,Persona Sintética 00252,SUB-SYN-0014,Rol Ficticio 1
PER-SYN-00253,PER-SYN-00253,Persona Sintética 00253,SUB-SYN-0027,Rol Ficticio 2
PER-SYN-00254,PER-SYN-00254,Persona Sintética 00254,SUB-SYN-0020,Rol Ficticio 3
PER-SYN-00255,PER-SYN-00255,Persona Sintética 00255,SUB-SYN-0024,Rol Ficticio 4
PER-SYN-00256,PER-SYN-00256,Persona Sintética 00256,SUB-SYN-0020,Rol Ficticio 5
PER-SYN-00257,PER-SYN-00257,Persona Sintética 00257,SUB-SYN-0033,Rol Ficticio 6
PER-SYN-00258,PER-SYN-00258,Persona Sintética 00258,SUB-SYN-0018,Rol Ficticio 1
PER-SYN-00259,PER-SYN-00259,Persona Sintética 00259,SUB-SYN-0034,Rol Ficticio 2
PER-SYN-00260,PER-SYN-00260,Persona Sintética 00260,SUB-SYN-0030,Rol Ficticio 3
PER-SYN-00261,PER-SYN-00261,Persona Sintética 00261,SUB-SYN-0024,Rol Ficticio 4
PER-SYN-00262,PER-SYN-00262,Persona Sintética 00262,SUB-SYN-0040,Rol Ficticio 5
