id,tarjeta_id,persona_id,instante_utc,producto,litros,precio_unitario,importe_total,odometro_declarado_km
TX-SYN-0000078,CARD-SYN-00137,PER-SYN-00327,2025-01-06T16:30:00+00:00,SYN-DIESEL,17.07,896.58,15301.35,10210.6
TX-SYN-0000079,CARD-SYN-00174,PER-SYN-00344,2025-01-06T18:15:00+00:00,SYN-NAFTA,16.14,897.53,14489.92,10213.3
TX-SYN-0000080,CARD-SYN-00211,PER-SYN-00361,2025-01-06T20:00:00+00:00,SYN-DIESEL,10.77,894.47,9635.09,10216.0
TX-SYN-0000081,CARD-SYN-00248,PER-SYN-00378,2025-01-06T21:45:00+00:00,SYN-DIESEL,19.59,897.41,17578.12,10218.7
TX-SYN-0000082,CARD-SYN-00035,PER-SYN-00395,2025-01-06T23:30:00+00:00,SYN-DIESEL,55.33,899.03,49745.40,10221.4
TX-SYN-0000083,CARD-SYN-00072,PER-SYN-00412,2025-01-07T01:15:00+00:00,SYN-NAFTA,17.67,894.44,15801.73,10224.1
TX-SYN-0000084,CARD-SYN-00109,PER-SYN-00429,2025-01-07T03:00:00+00:00,SYN-DIESEL,32.06,901.66,28904.22,10226.8
TX-SYN-0000085,CARD-SYN-00146,PER-SYN-00446,2025-01-07T04:45:00+00:00,SYN-DIESEL,53.40,892.98,47688.14,10229.5
TX-SYN-0000086,CARD-SYN-00183,PER-SYN-00463,2025-01-07T06:30:00+00:00,SYN-NAFTA,33.15,903.51,29951.34,10232.2
TX-SYN-0000087,CARD-SYN-00220,PER-SYN-00480,2025-01-07T08:15:00+00:00,SYN-DIESEL,37.06,896.11,33206.62,10234.9
TX-SYN-0000088,CARD-SYN-00007,PER-SYN-00497,2025-01-07T10:00:00+00:00,SYN-DIESEL,45.61,911.92,41592.64,10237.6
TX-SYN-0000089,CARD-SYN-00044,PER-SYN-00014,2025-01-07T11:45:00+00:00,SYN-DIESEL,36.83,894.33,32935.99,10240.3
TX-SYN-0000090,CARD-SYN-00081,PER-SYN-00031,2025-01-07T13:30:00+00:00,SYN-NAFTA,30.36,891.11,27051.05,10243.0
TX-SYN-0000091,CARD-SYN-00118,PER-SYN-00048,2025-01-07T15:15:00+00:00,SYN-DIESEL,19.65,910.55,17896.36,10245.7
TX-SYN-0000092,CARD-SYN-00155,PER-SYN-00065,2025-01-07T17:00:00+00:00,SYN-DIESEL,10.73,897.97,9634.46,10248.4
TX-SYN-0000093,CARD-SYN-00192,PER-SYN-00082,2025-01-07T18:45:00+00:00,SYN-NAFTA,35.19,890.81,31347.78,10251.1
TX-SYN-0000094,CARD-SYN-00229,PER-SYN-00099,2025-01-07T20:30:00+00:00,SYN-DIESEL,8.43,891.31,7513.62,10253.8
TX-SYN-0000095,CARD-SYN-00016,PER-SYN-00116,2025-01-07T22:15:00+00:00,SYN-DIESEL,68.62,905.74,62151.88,10256.5
TX-SYN-0000096,CARD-SYN-00053,PER-SYN-00133,2025-01-08T00:00:00+00:00,SYN-DIESEL,61.05,891.66,54436.58,10259.2
TX-SYN-0000097,CARD-SYN-00090,PER-SYN-00150,2025-01-08T01:45:00+00:00,SYN-NAFTA,12.60,891.31,11232.16,10261.9
TX-SYN-0000098,CARD-SYN-00127,PER-SYN-00167,2025-01-08T03:30:00+00:00,SYN-DIESEL,10.49,895.50,9393.92,10264.6
TX-SYN-0000099,CARD-SYN-00164,PER-SYN-00184,2025-01-08T05:15:00+00:00,SYN-DIESEL,11.59,905.84,10502.00,10267.3
TX-SYN-0000100,CARD-SYN-00201,PER-SYN-00201,2025-01-08T07:00:00+00:00,SYN-NAFTA,46.13,889.97,41056.44,10270.0
TX-SYN-0000101,CARD-SYN-00238,PER-SYN-00218,2025-01-08T08:45:00+00:00,SYN-DIESEL,28.14,896.74,25231.24,10272.7
TX-SYN-0000102,CARD-SYN-00025,PER-SYN-00235,2025-01-08T10:30:00+00:00,SYN-DIESEL,46.40,893.38,41448.92,10275.4
TX-SYN-0000103,CARD-SYN-00062,PER-SYN-00252,2025-01-08T12:15:00+00:00,SYN-DIESEL,33.60,889.74,29892.44,10278.1
TX-SYN-0000104,CARD-SYN-00099,PER-SYN-00269,2025-01-08T14:00:00+00:00,SYN-NAFTA,51.72,900.05,46550.83,10280.8
TX-SYN-0000105,CARD-SYN-00136,PER-SYN-00286,2025-01-08T15:45:00+00:00,SYN-DIESEL,41.78,893.46,37325.52,10283.5
TX-SYN-0000106,CARD-SYN-00173,PER-SYN-00303,2025-01-08T17:30:00+00:00,SYN-DIESEL,80.20,894.37,71724.95,10286.2
TX-SYN-0000107,CARD-SYN-00210,PER-SYN-00320,2025-01-08T19:15:00+00:00,SYN-NAFTA,23.59,895.88,21130.77,10288.9
TX-SYN-0000108,CARD-SYN-00247,PER-SYN-00337,2025-01-08T21:00:00+00:00,SYN-DIESEL,39.93,902.22,36025.51,10291.6
TX-SYN-0000109,CARD-SYN-00034,PER-SYN-00354,2025-01-08T22:45:00+00:00,SYN-DIESEL,21.04,889.74,18723.98,10294.3
TX-SYN-0000110,CARD-SYN-00071,PER-SYN-00371,2025-01-09T00:30:00+00:00,SYN-DIESEL,73.23,905.42,66302.42,10297.0
TX-SYN-0000111,CARD-SYN-00108,PER-SYN-00388,2025-01-09T02:15:00+00:00,SYN-NAFTA,11.53,905.61,10441.22,10299.7
TX-SYN-0000112,CARD-SYN-00145,PER-SYN-00405,2025-01-09T04:00:00+00:00,SYN-DIESEL,38.67,891.44,34474.14,10302.4
TX-SYN-0000113,CARD-SYN-00182,PER-SYN-00422,2025-01-09T05:45:00+00:00,SYN-DIESEL,9.14,888.28,8122.75,10305.1
TX-SYN-0000114,CARD-SYN-00219,PER-SYN-00439,2025-01-09T07:30:00+00:00,SYN-NAFTA,20.58,908.17,18689.07,10307.8
TX-SYN-0000115,CARD-SYN-00006,PER-SYN-00456,2025-01-09T09:15:00+00:00,SYN-NAFTA,25.65,911.63,23387.60,10310.5
TX-SYN-0000116,CARD-SYN-00043,PER-SYN-00473,2025-01-09T11:00:00+00:00,SYN-DIESEL,43.56,907.96,39553.40,10313.2
TX-SYN-0000117,CARD-SYN-00080,PER-SYN-00490,2025-01-09T12:45:00+00:00,SYN-DIESEL,17.68,911.88,16117.97,10315.9
TX-SYN-0000118,CARD-SYN-00117,PER-SYN-00007,2025-01-09T14:30:00+00:00,SYN-NAFTA,28.52,890.25,25388.91,10318.6
TX-SYN-0000119,CARD-SYN-00154,PER-SYN-00024,2025-01-09T16:15:00+00:00,SYN-DIESEL,19.12,893.10,17074.90,10321.3
TX-SYN-0000120,CARD-SYN-00191,PER-SYN-00041,2025-01-09T18:00:00+00:00,SYN-DIESEL,18.68,911.16,17021.72,10324.0
TX-SYN-0000121,CARD-SYN-00228,PER-SYN-00058,2025-01-09T19:45:00+00:00,SYN-NAFTA,8.59,900.18,7735.32,10326.7
TX-SYN-0000122,CARD-SYN-00015,PER-SYN-00075,2025-01-09T21:30:00+00:00,SYN-NAFTA,62.27,898.88,55969.98,10329.4
TX-SYN-0000123,CARD-SYN-00052,PER-SYN-00092,2025-01-09T23:15:00+00:00,SYN-DIESEL,17.57,889.90,15631.61,10332.1
TX-SYN-0000124,CARD-SYN-00089,PER-SYN-00109,2025-01-10T01:00:00+00:00,SYN-DIESEL,20.19,898.74,18147.71,10334.8
TX-SYN-0000125,CARD-SYN-00126,PER-SYN-00126,2025-01-10T02:45:00+00:00,SYN-NAFTA,33.01,906.25,29911.61,10337.5
TX-SYN-0000126,CARD-SYN-00163,PER-SYN-00143,2025-01-10T04:30:00+00:00,SYN-DIESEL,33.06,895.58,29605.25,10340.2
TX-SYN-0000127,CARD-SYN-00200,PER-SYN-00160,2025-01-10T06:15:00+00:00,SYN-DIESEL,38.92,908.62,35361.51,10342.9
TX-SYN-0000128,CARD-SYN-00237,PER-SYN-00177,2025-01-10T08:00:00+00:00,SYN-NAFTA,42.37,908.39,38492.30,10345.6
TX-SYN-0000129,CARD-SYN-00024,PER-SYN-00194,2025-01-10T09:45:00+00:00,SYN-NAFTA,35.61,890.40,31706.64,10348.3
TX-SYN-0000130,CARD-SYN-00061,PER-SYN-00211,2025-01-10T11:30:00+00:00,SYN-DIESEL,45.35,891.40,40427.87,10351.0
TX-SYN-0000131,CARD-SYN-00098,PER-SYN-00228,2025-01-10T13:15:00+00:00,SYN-DIESEL,12.17,893.51,10869.93,10353.7
TX-SYN-0000132,CARD-SYN-00135,PER-SYN-00245,2025-01-10T15:00:00+00:00,SYN-NAFTA,11.06,894.11,9888.59,10356.4
TX-SYN-0000133,CARD-SYN-00172,PER-SYN-00262,2025-01-10T16:45:00+00:00,SYN-DIESEL,16.96,901.68,15296.39,10359.1
TX-SYN-0000134,CARD-SYN-00209,PER-SYN-00279,2025-01-10T18:30:00+00:00,SYN-DIESEL,47.21,889.51,41990.58,10361.8
TX-SYN-0000135,CARD-SYN-00246,PER-SYN-00296,2025-01-10T20:15:00+00:00,SYN-NAFTA,23.71,899.29,21325.81,10364.5
TX-SYN-0000136,CARD-SYN-00033,PER-SYN-00313,2025-01-10T22:00:00+00:00,SYN-NAFTA,24.21,896.86,21713.52,10367.2
TX-SYN-0000137,CARD-SYN-00070,PER-SYN-00330,2025-01-10T23:45:00+00:00,SYN-DIESEL,57.90,906.13,52469.13,10369.9
TX-SYN-0000138,CARD-SYN-00107,PER-SYN-00347,2025-01-11T01:30:00+00:00,SYN-DIESEL,63.49,897.57,56985.41,10372.6
TX-SYN-0000139,CARD-SYN-00144,PER-SYN-00364,2025-01-11T03:15:00+00:00,SYN-NAFTA,35.66,907.27,32353.86,10375.3
TX-SYN-0000140,CARD-SYN-00181,PER-SYN-00381,2025-01-11T05:00:00+00:00,SYN-DIESEL,15.34,904.84,13880.99,10378.0
TX-SYN-0000141,CARD-SYN-00218,PER-SYN-00398,2025-01-11T06:45:00+00:00,SYN-DIESEL,19.33,894.55,17290.84,10380.7
TX-SYN-0000142,CARD-SYN-00005,PER-SYN-00415,2025-01-11T08:30:00+00:00,SYN-DIESEL,22.80,892.77,20356.17,10383.4
TX-SYN-0000143,CARD-SYN-00042,PER-SYN-00432,2025-01-11T10:15:00+00:00,SYN-NAFTA,20.52,888.97,18239.41,10386.1
TX-SYN-0000144,CARD-SYN-00079,PER-SYN-00449,2025-01-11T12:00:00+00:00,SYN-DIESEL,10.63,904.06,9614.51,10388.8
TX-SYN-0000145,CARD-SYN-00116,PER-SYN-00466,2025-01-11T13:45:00+00:00,SYN-DIESEL,29.77,891.04,26525.47,10391.5
TX-SYN-0000146,CARD-SYN-00153,PER-SYN-00483,2025-01-11T15:30:00+00:00,SYN-NAFTA,23.59,895.01,21109.69,10394.2
TX-SYN-0000147,CARD-SYN-00190,PER-SYN-00500,2025-01-11T17:15:00+00:00,SYN-DIESEL,53.68,906.74,48671.80,10396.9
TX-SYN-0000148,CARD-SYN-00227,PER-SYN-00017,2025-01-11T19:00:00+00:00,SYN-DIESEL,66.80,904.88,60443.65,10399.6
TX-SYN-0000149,CARD-SYN-00014,PER-SYN-00034,2025-01-11T20:45:00+00:00,SYN-DIESEL,43.83,908.20,39804.53,10402.3
TX-SYN-0000150,CARD-SYN-00051,PER-SYN-00051,2025-01-11T22:30:00+00:00,SYN-NAFTA,57.79,890.42,51457.81,10405.0
TX-SYN-0000151,CARD-SYN-00088,PER-SYN-00068,2025-01-12T00:15:00+00:00,SYN-DIESEL,13.02,892.69,11621.98,10407.7
TX-SYN-0000152,CARD-SYN-00125,PER-SYN-00085,2025-01-12T02:00:00+00:00,SYN-DIESEL,13.35,909.51,12142.22,10410.4
TX-SYN-0000153,CARD-SYN-00162,PER-SYN-00102,2025-01-12T03:45:00+00:00,SYN-NAFTA,8.52,894.13,7613.98,10413.1
TX-SYN-0000154,CARD-SYN-00199,PER-SYN-00119,2025-01-12T05:30:00+00:00,SYN-DIESEL,43.38,900.08,39047.78,10415.8
TX-SYN-0000155,CARD-SYN-00236,PER-SYN-00136,2025-01-12T07:15:00+00:00,SYN-DIESEL,45.14,895.01,40405.08,10418.5
TX-SYN-0000156,CARD-SYN-00023,PER-SYN-00153,2025-01-12T09:00:00+00:00,SYN-DIESEL,40.85,890.50,36374.49,10421.2
TX-SYN-0000157,CARD-SYN-00060,PER-SYN-00170,2025-01-12T10:45:00+00:00,SYN-NAFTA,24.95,899.51,22445.50,10423.9
TX-SYN-0000158,CARD-SYN-00097,PER-SYN-00187,2025-01-12T12:30:00+00:00,SYN-DIESEL,36.51,903.74,32995.97,10426.6
TX-SYN-0000159,CARD-SYN-00134,PER-SYN-00204,2025-01-12T14:15:00+00:00,SYN-DIESEL,32.58,909.92,29643.61,10429.3
TX-SYN-0000160,CARD-SYN-00171,PER-SYN-00221,2025-01-12T16:00:00+00:00,SYN-NAFTA,23.90,890.40,21284.93,10432.0
TX-SYN-0000161,CARD-SYN-00208,PER-SYN-00238,2025-01-12T17:45:00+00:00,SYN-DIESEL,62.28,901.35,56133.74,10434.7
TX-SYN-0000162,CARD-SYN-00245,PER-SYN-00255,2025-01-12T19:30:00+00:00,SYN-DIESEL,13.57,909.83,12344.45,10437.4
TX-SYN-0000163,CARD-SYN-00032,PER-SYN-00272,2025-01-12T21:15:00+00:00,SYN-DIESEL,54.67,903.57,49397.98,10440.1
TX-SYN-0000164,CARD-SYN-00069,PER-SYN-00289,2025-01-12T23:00:00+00:00,SYN-NAFTA,29.20,908.27,26521.28,10442.8
TX-SYN-0000165,CARD-SYN-00106,PER-SYN-00306,2025-01-13T00:45:00+00:00,SYN-DIESEL,16.45,898.25,14779.80,10445.5
TX-SYN-0000166,CARD-SYN-00143,PER-SYN-00323,2025-01-13T02:30:00+00:00,SYN-DIESEL,55.88,911.44,50926.59,10448.2
TX-SYN-0000167,CARD-SYN-00180,PER-SYN-00340,2025-01-13T04:15:00+00:00,SYN-NAFTA,37.73,911.33,34383.76,10450.9
TX-SYN-0000168,CARD-SYN-00217,PER-SYN-00357,2025-01-13T06:00:00+00:00,SYN-DIESEL,37.38,911.10,34055.62,10453.6
TX-SYN-0000169,CARD-SYN-00004,PER-SYN-00374,2025-01-13T07:45:00+00:00,SYN-DIESEL,70.52,897.95,63327.04,10456.3
TX-SYN-0000170,CARD-SYN-00041,PER-SYN-00391,2025-01-13T09:30:00+00:00,SYN-DIESEL,71.28,903.66,64409.22,10459.0
TX-SYN-0000171,CARD-SYN-00078,PER-SYN-00408,2025-01-13T11:15:00+00:00,SYN-NAFTA,33.07,911.95,30161.82,10461.7
TX-SYN-0000172,CARD-SYN-00115,PER-SYN-00425,2025-01-13T13:00:00+00:00,SYN-DIESEL,13.03,906.92,11813.19,10464.4
TX-SYN-0000173,CARD-SYN-00152,PER-SYN-00442,2025-01-13T14:45:00+00:00,SYN-DIESEL,55.24,903.70,49922.67,10467.1
TX-SYN-0000174,CARD-SYN-00189,PER-SYN-00459,2025-01-13T16:30:00+00:00,SYN-NAFTA,61.64,902.27,55619.07,10469.8
TX-SYN-0000175,CARD-SYN-00226,PER-SYN-00476,2025-01-13T18:15:00+00:00,SYN-DIESEL,33.58,903.32,30329.92,10472.5
TX-SYN-0000176,CARD-SYN-00013,PER-SYN-00493,2025-01-13T20:00:00+00:00,SYN-DIESEL,18.61,897.67,16708.41,10475.2
TX-SYN-0000177,CARD-SYN-00050,PER-SYN-00010,2025-01-13T21:45:00+00:00,SYN-DIESEL,53.75,897.20,48224.97,10477.9
TX-SYN-0000178,CARD-SYN-00087,PER-SYN-00027,2025-01-13T23:30:00+00:00,SYN-NAFTA,27.69,907.22,25123.69,10480.6
TX-SYN-0000179,CARD-SYN-00124,PER-SYN-00044,2025-01-14T01:15:00+00:00,SYN-DIESEL,47.65,892.54,42527.87,10483.3
TX-SYN-0000180,CARD-SYN-00161,PER-SYN-00061,2025-01-14T03:00:00+00:00,SYN-DIESEL,38.36,907.90,34828.62,10486.0
