id,ejecucion_id,entidad,registro_id,tipo,severidad,parametros
GT-SYN-000042,RUN-SYN-001,vehiculo,VEH-SYN-00042,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000043,RUN-SYN-001,vehiculo,VEH-SYN-00043,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000044,RUN-SYN-001,vehiculo,VEH-SYN-00044,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000045,RUN-SYN-001,vehiculo,VEH-SYN-00045,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000046,RUN-SYN-001,vehiculo,VEH-SYN-00046,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000047,RUN-SYN-001,vehiculo,VEH-SYN-00047,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000048,RUN-SYN-001,vehiculo,VEH-SYN-00048,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000049,RUN-SYN-001,vehiculo,VEH-SYN-00049,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000050,RUN-SYN-001,vehiculo,VEH-SYN-00050,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000051,RUN-SYN-001,vehiculo,VEH-SYN-00051,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000052,RUN-SYN-001,vehiculo,VEH-SYN-00052,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000053,RUN-SYN-001,vehiculo,VEH-SYN-00053,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000054,RUN-SYN-001,vehiculo,VEH-SYN-00054,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000055,RUN-SYN-001,vehiculo,VEH-SYN-00055,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000056,RUN-SYN-001,vehiculo,VEH-SYN-00056,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000057,RUN-SYN-001,vehiculo,VEH-SYN-00057,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000058,RUN-SYN-001,vehiculo,VEH-SYN-00058,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000059,RUN-SYN-001,vehiculo,VEH-SYN-00059,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000060,RUN-SYN-001,vehiculo,VEH-SYN-00060,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000061,RUN-SYN-001,vehiculo,VEH-SYN-00061,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000062,RUN-SYN-001,vehiculo,VEH-SYN-00062,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000063,RUN-SYN-001,vehiculo,VEH-SYN-00063,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
GT-SYN-000064,RUN-SYN-001,vehiculo,VEH-SYN-00064,DQ_DUP_DOMAIN,alta,"{""unidad"":""count"",""escenario"":""early_stage""}"
